train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M007'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M046'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M015'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F034'], False]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_M010'], [5, 'Ses05M_impro08', 'Ses05M_impro08_M026'], False]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M016'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M045'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M016'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M018'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M019'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F003'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F037'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_M040'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F009'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F040'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_F014'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F054'], False]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M025'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M023'], False]
[[1, 'Ses01F_impro02', 'Ses01F_impro02_F003'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F000'], False]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F010'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], False]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_F013'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F009'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F023'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F019'], False]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M022'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F038'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M031'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M010'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F006'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F012'], False]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M002'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M047'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_M000'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M001'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F002'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M011'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M001'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M022'], False]
[[5, 'Ses05F_script01_2', 'Ses05F_script01_2_M001'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F013'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F028'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], False]
[[2, 'Ses02F_impro05', 'Ses02F_impro05_F004'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M023'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M012'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M017'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F007'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F048'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F024'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M012'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M004'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_F030'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M009'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F020'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_M041'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F021'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M010'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F040'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F026'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M047'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F001'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M031'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F007'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M017'], False]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M037'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F013'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M020'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M061'], False]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F011'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M017'], False]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M015'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F031'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F023'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M037'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M030'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F028'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M026'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M030'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_M001'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M036'], False]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F017'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F034'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M004'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F014'], False]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_F002'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F042'], False]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M008'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M049'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M002'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F046'], False]
[[3, 'Ses03F_impro02', 'Ses03F_impro02_F001'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M043'], False]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M004'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F028'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M012'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M046'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F018'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F017'], False]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M015'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M015'], False]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M013'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F016'], False]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F032'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M009'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M053'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F012'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F035'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F014'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F012'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F023'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M017'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F006'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F005'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M036'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F011'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M000'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F011'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F019'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M046'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M017'], [4, 'Ses04F_impro06', 'Ses04F_impro06_F008'], False]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_F025'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[4, 'Ses04M_impro05', 'Ses04M_impro05_F008'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M008'], False]
[[3, 'Ses03F_impro05', 'Ses03F_impro05_M013'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M024'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F029'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M026'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M017'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M016'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F032'], [4, 'Ses04M_impro03', 'Ses04M_impro03_F024'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M000'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F035'], False]
[[4, 'Ses04M_script03_1', 'Ses04M_script03_1_M028'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M008'], False]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_F013'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M016'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M035'], [4, 'Ses04M_script02_2', 'Ses04M_script02_2_F035'], False]
[[3, 'Ses03F_impro01', 'Ses03F_impro01_M001'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_F027'], False]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M008'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M043'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M013'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M036'], False]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F023'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M021'], False]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M012'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M023'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F002'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F046'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F017'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M014'], False]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F029'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M057'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M054'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M015'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F014'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F013'], False]
[[3, 'Ses03F_impro01', 'Ses03F_impro01_M002'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M010'], False]
[[2, 'Ses02M_impro05', 'Ses02M_impro05_F004'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M014'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M009'], False]
[[3, 'Ses03M_impro05a', 'Ses03M_impro05a_F024'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M038'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F011'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F000'], False]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F036'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F009'], False]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_F015'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M043'], False]
[[4, 'Ses04F_script01_2', 'Ses04F_script01_2_M000'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F025'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F007'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M039'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M012'], [5, 'Ses05M_impro08', 'Ses05M_impro08_M028'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F019'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F008'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_F000'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M058'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M001'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M042'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F031'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M007'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M026'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M009'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_F040'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F012'], False]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F008'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F021'], False]
[[1, 'Ses01F_script01_1', 'Ses01F_script01_1_M015'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_F026'], False]
[[2, 'Ses02M_impro04', 'Ses02M_impro04_F006'], [2, 'Ses02F_impro03', 'Ses02F_impro03_M004'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F023'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F000'], False]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_F025'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M020'], False]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M017'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M027'], False]
[[5, 'Ses05M_script01_1', 'Ses05M_script01_1_F023'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M010'], False]
[[1, 'Ses01F_impro06', 'Ses01F_impro06_M005'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M024'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M007'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M010'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M008'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F016'], False]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_F009'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M020'], False]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M010'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M033'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M013'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M013'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M025'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F010'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M003'], [4, 'Ses04F_impro06', 'Ses04F_impro06_F009'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F030'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F043'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_M020'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M025'], False]
[[5, 'Ses05F_script02_1', 'Ses05F_script02_1_F012'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M008'], False]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_M003'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F020'], False]
[[1, 'Ses01F_script03_2', 'Ses01F_script03_2_M018'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M014'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M026'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F024'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M030'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F000'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M006'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F018'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F014'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F003'], False]
[[5, 'Ses05M_impro01', 'Ses05M_impro01_F012'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F034'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M021'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M042'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_M023'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F021'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M062'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M040'], False]
[[1, 'Ses01M_script02_1', 'Ses01M_script02_1_M022'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M037'], False]
[[5, 'Ses05M_impro04', 'Ses05M_impro04_F037'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M037'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_F015'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F011'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M021'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M004'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M021'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M030'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M021'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M036'], False]
[[1, 'Ses01M_impro03', 'Ses01M_impro03_F017'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F016'], False]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M033'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F020'], False]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F003'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M021'], False]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_M033'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F001'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F017'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F024'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M019'], False]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F019'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F046'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M017'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M009'], False]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M006'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], False]
[[3, 'Ses03F_script03_2', 'Ses03F_script03_2_M011'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M031'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M004'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M035'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_M022'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M008'], False]
[[2, 'Ses02F_impro01', 'Ses02F_impro01_M001'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M024'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F032'], [5, 'Ses05M_script01_3', 'Ses05M_script01_3_M042'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M008'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], False]
[[1, 'Ses01M_impro05', 'Ses01M_impro05_F021'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F021'], False]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F008'], [5, 'Ses05M_impro08', 'Ses05M_impro08_F025'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M015'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F015'], False]
[[2, 'Ses02F_impro06', 'Ses02F_impro06_M014'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F021'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_M000'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F014'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_M000'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M040'], False]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M004'], [2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M020'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M009'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_F008'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F020'], False]
[[1, 'Ses01M_script01_1', 'Ses01M_script01_1_M000'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F002'], False]
[[5, 'Ses05F_impro05', 'Ses05F_impro05_M033'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F050'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M050'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F000'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M004'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M018'], False]
[[1, 'Ses01M_impro06', 'Ses01M_impro06_F022'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M025'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M026'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], False]
[[5, 'Ses05F_impro04', 'Ses05F_impro04_M003'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M046'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F018'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M006'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F017'], False]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_M003'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F017'], False]
[[3, 'Ses03F_impro08', 'Ses03F_impro08_F002'], [4, 'Ses04F_impro03', 'Ses04F_impro03_F012'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F000'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M037'], False]
[[5, 'Ses05M_script03_1', 'Ses05M_script03_1_F012'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F000'], False]
[[3, 'Ses03M_impro05a', 'Ses03M_impro05a_F009'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F000'], False]
[[5, 'Ses05M_script03_2', 'Ses05M_script03_2_M024'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M018'], False]
[[1, 'Ses01M_impro02', 'Ses01M_impro02_M000'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M019'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_F019'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M007'], False]
[[5, 'Ses05M_impro05', 'Ses05M_impro05_F009'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M010'], False]
[[3, 'Ses03F_impro04', 'Ses03F_impro04_M014'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M016'], False]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_F012'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F015'], False]
[[2, 'Ses02F_script02_1', 'Ses02F_script02_1_F021'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M010'], False]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M028'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F002'], False]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M023'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_F026'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_F015'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M026'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_M010'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F024'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M016'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F012'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_M019'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F043'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M041'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M045'], False]
[[5, 'Ses05M_script01_2', 'Ses05M_script01_2_F002'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M012'], False]
[[5, 'Ses05F_impro06', 'Ses05F_impro06_M025'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M008'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F000'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M007'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M043'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], False]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_M043'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M045'], False]
[[4, 'Ses04F_impro07', 'Ses04F_impro07_M017'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M030'], False]
[[3, 'Ses03M_impro08a', 'Ses03M_impro08a_M022'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], False]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M022'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M007'], False]
[[2, 'Ses02M_impro01', 'Ses02M_impro01_F016'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M040'], False]
[[4, 'Ses04M_impro04', 'Ses04M_impro04_F003'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_F010'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M008'], False]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F030'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F043'], False]
[[3, 'Ses03F_script01_1', 'Ses03F_script01_1_M004'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M019'], False]
[[2, 'Ses02F_impro08', 'Ses02F_impro08_F006'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[4, 'Ses04M_script02_1', 'Ses04M_script02_1_M014'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M024'], False]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F011'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], False]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_M003'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M066'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_M008'], [3, 'Ses03M_impro04', 'Ses03M_impro04_M041'], False]
[[4, 'Ses04M_script01_1', 'Ses04M_script01_1_F028'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F003'], False]
